ID,Target Pressure (bar)
0,0.1006031
1,0.0942356
2,0.10248978
3,0.073113985
4,0.06743875
5,0.06411494
6,0.063726276
7,0.059254184
8,0.07810459
9,0.69299865
10,0.41216263
11,0.293519
12,0.97956455
13,0.5979582
14,0.35578704
15,0.61548823
16,0.42920443
17,0.29084378
18,0.25889337
19,0.19730815
20,0.17360544
21,0.12936555
22,0.13469313
23,0.12942994
24,0.22524986
25,0.17183068
26,0.124341965
27,0.091740645
28,0.094569996
29,0.10743913
30,0.07612832
31,0.07600034
32,0.07360619
33,0.05006428
34,0.05623424
35,0.06725655
36,0.5255943
37,0.507213
38,0.48346007
39,0.7311139
40,0.70501435
41,0.62838805
42,0.29561776
43,0.28280938
44,0.25998583
45,0.23403995
46,0.22833839
47,0.22407237
48,0.19002189
49,0.21621308
50,0.12716845
51,0.11592911
52,0.119178675
53,0.12020175
54,0.08601654
55,0.09320437
56,0.104621544
57,0.067987815
58,0.060952403
59,0.057669297
60,0.05187554
61,0.057691872
62,0.075537555
63,0.2595275
64,0.25483578
65,0.2452784
66,0.4049936
67,0.40674815
68,0.3880041
69,0.25087404
70,0.25079745
71,0.2521148
72,0.1875872
73,0.18485023
74,0.18085118
75,0.16063276
76,0.15596682
77,0.12574942
78,0.106789224
79,0.11242999
80,0.11597514
81,0.12915051
82,0.12997642
83,0.109785676
84,0.067359194
85,0.06578474
86,0.05935438
87,0.05466456
88,0.051564276
89,0.059358075
90,0.67140007
91,0.3925515
92,0.2528454
93,0.66954124
94,0.4205134
95,0.2909528
96,0.56634223
97,0.41083503
98,0.26983017
99,0.4460298
100,0.363912
101,0.19644362
102,0.110950276
103,0.08315183
104,0.08030269
105,0.16819793
106,0.1263773
107,0.090011805
108,0.08889437
109,0.10875049
110,0.1213748
111,0.046032727
112,0.04285054
113,0.036055468
114,0.038298428
115,0.038847283
116,0.055552244
117,0.35249317
118,0.34489882
119,0.30544278
120,0.3652838
121,0.35335866
122,0.30829155
123,0.26072058
124,0.26622137
125,0.22810425
126,0.2551273
127,0.26971287
128,0.25012654
129,0.13917425
130,0.09816471
131,0.1012045
132,0.089089684
133,0.08896701
134,0.09847906
135,0.16125098
136,0.15556397
137,0.17094934
138,0.15971404
139,0.14424647
140,0.12359917
141,0.108183935
142,0.09946327
143,0.13111266
144,1.1118047
145,0.783677
146,0.6200768
147,1.046744
148,0.7353915
149,0.5941708
150,0.8663137
151,0.6332103
