ID,Target Pressure (bar)
0,0.07931815
1,0.08431827
2,0.07779179
3,0.07717774
4,0.08091714
5,0.07071825
6,0.05088778
7,0.05427527
8,0.050033152
9,0.54842925
10,0.39911628
11,0.2592517
12,0.7656811
13,0.53496444
14,0.31057376
15,0.5518957
16,0.39790618
17,0.23918602
18,0.233599
19,0.1885435
20,0.14009683
21,0.11211433
22,0.11519584
23,0.08802389
24,0.19129479
25,0.16047674
26,0.110890605
27,0.11178093
28,0.11541052
29,0.11872186
30,0.07195643
31,0.07397526
32,0.075703934
33,0.03935571
34,0.040442985
35,0.0414959
36,0.5173564
37,0.5095124
38,0.4942255
39,0.5850114
40,0.5657521
41,0.5352988
42,0.24281703
43,0.24003282
44,0.2336395
45,0.30715927
46,0.3066934
47,0.30271536
48,0.28206646
49,0.24128827
50,0.12085364
51,0.09160026
52,0.09279846
53,0.09333395
54,0.07187334
55,0.073207095
56,0.07410331
57,0.052429225
58,0.05406613
59,0.055334847
60,0.03270176
61,0.0338488
62,0.034865536
63,0.24881373
64,0.24898584
65,0.24681462
66,0.30340457
67,0.3083631
68,0.30883643
69,0.21425949
70,0.22083561
71,0.22446138
72,0.14975628
73,0.1494799
74,0.14858606
75,0.12026622
76,0.12611482
77,0.09317689
78,0.084459685
79,0.08593147
80,0.0865693
81,0.113233484
82,0.11104045
83,0.098294966
84,0.074494645
85,0.07307446
86,0.06554355
87,0.053807
88,0.054143228
89,0.04978268
90,0.652907
91,0.43644243
92,0.28964826
93,0.6245748
94,0.40513003
95,0.2554314
96,0.5080432
97,0.3521163
98,0.22404341
99,0.46532655
100,0.3467328
101,0.24093516
102,0.121964425
103,0.09647931
104,0.082199275
105,0.14584383
106,0.12201775
107,0.09125477
108,0.0799452
109,0.08881715
110,0.09879703
111,0.044661585
112,0.048237015
113,0.053324413
114,0.03203261
115,0.03538892
116,0.039775055
117,0.31814563
118,0.3116254
119,0.2871013
120,0.3347544
121,0.31102
122,0.2670289
123,0.23682521
124,0.24058019
125,0.21892475
126,0.22346568
127,0.23238344
128,0.22926491
129,0.13364796
130,0.09697776
131,0.08200464
132,0.08336026
133,0.08834701
134,0.08926366
135,0.17441773
136,0.17202067
137,0.16384107
138,0.1457526
139,0.1404406
140,0.13134147
141,0.12093041
142,0.11715889
143,0.11055813
144,0.8962833
145,0.6712837
146,0.52796876
147,0.8890644
148,0.6462328
149,0.4912815
150,0.7974123
151,0.5859264
152,0.44987404
153,0.59301996
154,0.46054745
155,0.36696658
156,0.26170596
157,0.22374375
158,0.19886656
159,0.32233718
160,0.2636562
161,0.21788152
162,0.09784112
163,0.09757296
164,0.09699736
165,0.0973741
166,0.09705814
167,0.09634544
168,0.09960079
169,0.09921441
170,0.098248325
171,0.38969657
172,0.37952256
173,0.35863596
174,0.41211855
175,0.40128154
176,0.37870336
177,0.4288357
178,0.41751945
179,0.3936491
180,0.25533158
181,0.24424027
182,0.2289579
183,0.1916108
184,0.19274108
185,0.19319811
186,0.18112463
187,0.17814709
188,0.17291418
189,0.04614387
190,0.045461588
191,0.044467136
192,0.036519323
193,0.03593458
194,0.035084896
195,0.029677866
196,0.0290944
197,0.028287195
198,0.21079387
199,0.17626151
200,0.1414562
201,0.16453247
202,0.13946733
203,0.113981776
204,0.13224256
205,0.113489114
206,0.09423395
207,0.13437553
208,0.11597031
209,0.09653804
210,0.07063729
211,0.058361653
212,0.049470533
213,0.05592709
214,0.051973242
215,0.047253076
216,0.07508214
217,0.08022909
218,0.074725166
219,0.06663809
220,0.07145741
221,0.06620783
222,0.055483527
223,0.060146783
224,0.056395788
225,0.43678564
226,0.35485852
227,0.23929131
228,0.4631877
229,0.36935788
230,0.23819731
231,0.42192626
232,0.34080938
233,0.2195476
234,0.23708038
235,0.21179248
236,0.15829808
237,0.09247605
238,0.08669958
239,0.07851814
240,0.15038754
241,0.13357091
242,0.09678342
243,0.10526195
244,0.09638818
245,0.084801026
246,0.0623254
247,0.055660494
248,0.049529485
249,0.03797765
250,0.035978563
251,0.033401117
252,0.6123072
253,0.3349329
254,0.21424489
255,0.5789093
256,0.28870302
257,0.16974707
258,0.37981477
259,0.2146312
260,0.13524975
261,0.38046724
262,0.24573077
263,0.17189871
264,0.101914376
265,0.07176762
266,0.056958344
267,0.112188146
268,0.0843536
269,0.06371435
270,0.22044833
271,0.23136297
272,0.24166358
273,0.19787581
274,0.20928764
275,0.21973363
276,0.111282475
277,0.11691133
278,0.12241974
279,1.0668641
280,1.0565542
281,1.0370866
282,1.4161757
283,1.3897697
284,1.348839
285,0.923672
286,0.90394866
287,0.8741109
288,0.6962709
289,0.70066124
290,0.6984622
291,0.57484263
292,0.7152
293,0.39186278
294,0.3245685
295,0.32857582
296,0.32850415
297,0.09585778
298,0.10134666
299,0.10100717
300,0.05898215
301,0.060109682
302,0.059758574
303,0.038979337
304,0.041092914
305,0.04176911
306,0.57011855
307,0.40890932
308,0.30694574
309,0.4621421
310,0.2991751
311,0.20753759
312,0.25610274
313,0.18776985
314,0.14357187
315,0.35339496
316,0.2748835
317,0.2127265
318,0.15303086
319,0.097056285
320,0.07199619
321,0.1043755
322,0.0926731
323,0.08010303
324,0.07884887
325,0.07700017
326,0.07197751
327,0.04605034
328,0.043892227
329,0.041494697
330,0.033331703
331,0.031629376
332,0.029855816
333,0.3867902
334,0.30364874
335,0.21894115
336,0.28217754
337,0.20667794
338,0.14411227
339,0.21580063
340,0.16477534
341,0.11938599
342,0.2527808
343,0.20455804
344,0.15119411
345,0.114632055
346,0.07512277
347,0.062002614
348,0.091625884
349,0.079202384
350,0.06532556
351,0.07428975
352,0.08228231
353,0.088156
354,0.058518864
355,0.06492676
356,0.07010438
357,0.050704468
358,0.05609331
359,0.060237557
360,0.42195797
361,0.40339231
362,0.34269783
363,0.3626428
364,0.35320234
365,0.30406994
366,0.322115
367,0.31823778
368,0.2749312
369,0.28819373
370,0.2782225
371,0.24044646
372,0.13069904
373,0.11342797
374,0.101899244
375,0.10318793
376,0.10702134
377,0.10250742
378,0.13789223
379,0.1447738
380,0.15082303
381,0.13403368
382,0.14067729
383,0.14639057
384,0.11980631
385,0.12556633
386,0.13049638
387,0.9405436
388,0.9393584
389,0.9178896
390,1.0102499
391,1.0014522
392,0.96996665
393,0.94107807
394,0.92741495
395,0.8926021
396,0.5091551
397,0.51316786
398,0.50746214
399,0.40669087
400,0.39599088
401,0.3442192
402,0.3457728
403,0.35052317
404,0.34731433
405,0.12956129
406,0.13580845
407,0.14062822
408,0.081861585
409,0.08556543
410,0.088331126
411,0.050400347
412,0.052589186
413,0.054584738
414,0.5958927
415,0.57211834
416,0.52968097
417,0.62962925
418,0.59764755
419,0.5396421
420,0.3319005
421,0.3243947
422,0.3047183
423,0.38204125
424,0.37564304
425,0.35771966
426,0.28222397
427,0.23532176
428,0.14572656
429,0.12456215
430,0.12600714
431,0.12442417
432,0.04525717
433,0.04118193
434,0.03744615
435,0.04267113
436,0.03897402
437,0.035513744
438,0.042362176
439,0.038968883
440,0.035533402
441,0.23596792
442,0.19050182
443,0.14710328
444,0.23449779
445,0.19186796
446,0.14957328
447,0.2279403
448,0.18921359
449,0.14908329
450,0.16253653
451,0.13214366
452,0.10369681
453,0.07794151
454,0.07655051
455,0.07434511
456,0.08988089
457,0.079203784
458,0.06781563
459,0.12558797
460,0.13424754
461,0.13413844
462,0.0874026
463,0.09302803
464,0.09387246
465,0.067514144
466,0.07190039
467,0.07291869
468,0.4425683
469,0.41532734
470,0.34681687
471,0.4241539
472,0.3910326
473,0.3179629
474,0.39857605
475,0.37224048
476,0.3008151
477,0.37120816
478,0.36196682
479,0.30985877
480,0.16929957
481,0.13930798
482,0.12399902
483,0.15944016
484,0.15698113
485,0.14008614
486,0.07409032
487,0.07135871
488,0.06852531
489,0.037266772
490,0.03589872
491,0.034550276
492,0.030261422
493,0.029455904
494,0.028620617
495,0.2828237
496,0.2623554
497,0.24085107
498,0.20463781
499,0.18818238
500,0.17151573
501,0.16817011
502,0.15709473
503,0.1455522
504,0.21046829
505,0.1972414
506,0.18313597
507,0.14596023
508,0.095468596
509,0.080944054
510,0.07139884
511,0.06854078
512,0.065525524
513,0.063364595
514,0.067166224
515,0.06174216
516,0.04937706
517,0.052726235
518,0.0475893
519,0.02668517
520,0.029421406
521,0.028856434
522,0.47729927
523,0.3380465
524,0.20845269
525,0.6377907
526,0.4314233
527,0.23388855
528,0.3063919
529,0.23698376
530,0.14780967
531,0.21644469
532,0.17662542
533,0.12755796
534,0.07569437
535,0.069570094
536,0.047791146
537,0.08592342
538,0.07766856
539,0.057539564
540,0.16066377
541,0.17084076
542,0.18017082
543,0.11031279
544,0.117159165
545,0.12365232
546,0.07838759
547,0.08321594
548,0.0880643
549,1.0019588
550,0.9852406
551,0.9492464
552,0.85951304
553,0.8391069
554,0.799773
555,0.56221765
556,0.5586518
557,0.54251564
558,0.6358526
559,0.63445735
560,0.6199577
561,0.42596895
562,0.3111852
563,0.2167503
564,0.17609602
565,0.18105276
566,0.18284696
567,0.042358518
568,0.04529164
569,0.048470225
570,0.03149077
571,0.03328823
572,0.035097633
573,0.026143774
574,0.027533825
575,0.028645422
576,0.1681594
577,0.1597787
578,0.13865294
579,0.13763294
580,0.13216858
581,0.11622748
582,0.111482
583,0.10749586
584,0.09559378
585,0.10587604
586,0.099766344
587,0.08973846
588,0.07634247
589,0.061887003
590,0.051200736
591,0.051934306
592,0.052396514
593,0.051037278
594,0.08464734
595,0.10218122
596,0.106803894
597,0.060221028
598,0.07298242
599,0.07762771
600,0.042168323
601,0.051181607
602,0.055679325
603,0.49279004
604,0.49225765
605,0.3773741
606,0.49480772
607,0.47983694
608,0.3409269
609,0.31406936
610,0.32400796
611,0.24588947
612,0.2912388
613,0.31245217
614,0.25933573
615,0.14463131
616,0.115048274
617,0.0870445
618,0.11329482
619,0.12222776
620,0.10438034
621,0.13799393
622,0.13063504
623,0.11766322
624,0.13027737
625,0.12239748
626,0.10969124
627,0.12757546
628,0.11948288
629,0.10596802
630,0.77873725
631,0.48534536
632,0.32847998
633,0.7866024
634,0.49286032
635,0.33288547
636,0.8012017
637,0.50775474
638,0.33991313
639,0.5266107
640,0.3369763
641,0.23142901
642,0.14325848
643,0.1401319
644,0.13844325
645,0.27477944
646,0.20755759
647,0.15865764
648,0.10507195
649,0.107051805
650,0.10818956
651,0.07742303
652,0.078684404
653,0.07942017
654,0.05861043
655,0.059470844
656,0.05999665
657,0.39961946
658,0.40143982
659,0.39688775
660,0.3388405
661,0.3378258
662,0.33128563
663,0.27678114
664,0.275381
665,0.26968208
666,0.26359454
667,0.26332927
668,0.25960183
669,0.21160957
