ID,Target Pressure (bar)
0,0.093141794
1,0.08566706
2,0.096339
3,0.09269917
4,0.08705969
5,0.07404318
6,0.0662893
7,0.057730168
8,0.06806214
9,0.5079049
10,0.34572375
11,0.25822347
12,0.7801237
13,0.47281298
14,0.34563252
15,0.52063906
16,0.36426976
17,0.27366656
18,0.2532104
19,0.19838232
20,0.15333676
21,0.11674917
22,0.12863451
23,0.118705116
24,0.22294354
25,0.17175819
26,0.13319023
27,0.11761677
28,0.12155554
29,0.16669118
30,0.070687726
31,0.06414895
32,0.07452238
33,0.052861914
34,0.05105207
35,0.07721505
36,0.6285008
37,0.57935727
38,0.51988244
39,0.580978
40,0.5513994
41,0.49398395
42,0.26882482
43,0.26177052
44,0.23456228
45,0.34766772
46,0.35260126
47,0.3395597
48,0.2476322
49,0.22733057
50,0.13543257
51,0.116816476
52,0.117517285
53,0.12018609
54,0.07848282
55,0.08215641
56,0.10052094
57,0.050495453
58,0.04502367
59,0.04586085
60,0.041755576
61,0.045454837
62,0.070980616
63,0.27496362
64,0.27009502
65,0.2551618
66,0.34812048
67,0.33238673
68,0.3096801
69,0.24618004
70,0.2441976
71,0.23336916
72,0.1959926
73,0.19227792
74,0.18749057
75,0.12996762
76,0.13122289
77,0.1181242
78,0.09629365
79,0.1000901
80,0.1123521
81,0.12768012
82,0.12570201
83,0.11241017
84,0.062422894
85,0.06131777
86,0.048272915
87,0.058502797
88,0.054369904
89,0.055898543
90,0.61627567
91,0.38895866
92,0.26127902
93,0.61071956
94,0.38315833
95,0.26469398
96,0.55556035
97,0.39347884
98,0.24864416
99,0.4143186
100,0.34489277
101,0.2045652
102,0.1131293
103,0.07728135
104,0.079576656
105,0.1688883
106,0.13981918
107,0.085262306
108,0.09134794
109,0.09970722
110,0.13465302
111,0.042792328
112,0.040574126
113,0.038682282
114,0.03524986
115,0.03372297
116,0.060510423
117,0.32897282
118,0.30061638
119,0.2544684
120,0.382386
121,0.3437161
122,0.26690954
123,0.2549985
124,0.25288117
125,0.20694542
126,0.23192239
127,0.23674576
128,0.21114299
129,0.13272583
130,0.089325
131,0.098575756
132,0.09000256
133,0.09133601
134,0.095345
135,0.16413578
136,0.16396436
137,0.19409803
138,0.16494429
139,0.17635888
140,0.12797153
141,0.10758663
142,0.104785934
143,0.14662252
144,1.0668111
145,0.8676331
146,0.57094157
147,1.1015221
148,0.89656425
149,0.6062583
150,1.031827
151,0.78846025
152,0.51117444
153,0.59233296
154,0.50793296
155,0.35662445
156,0.28062645
157,0.23174226
158,0.24466777
159,0.37698156
160,0.34001616
161,0.26480368
162,0.09395011
163,0.097464584
164,0.123716116
165,0.08360815
166,0.082452975
167,0.1283145
168,0.07585534
169,0.08513002
170,0.14763348
171,0.39987642
172,0.37844208
173,0.34210417
174,0.46412584
175,0.43844628
176,0.39968413
177,0.47722375
178,0.44593242
179,0.3991911
180,0.27752617
181,0.26633933
182,0.24820264
183,0.19276738
184,0.20284384
185,0.20678829
186,0.18860708
187,0.18949151
188,0.20295158
189,0.05268094
190,0.05176951
191,0.05277423
192,0.02798631
193,0.028653473
194,0.035646744
195,0.022630952
196,0.022843175
197,0.031670287
198,0.21213059
199,0.18306464
200,0.14916682
201,0.19454905
202,0.17041342
203,0.13820845
204,0.15709025
205,0.13450588
206,0.10846033
207,0.14479753
208,0.12351354
209,0.10199479
210,0.075861216
211,0.06446044
212,0.05647102
213,0.057604164
214,0.055576093
215,0.05106631
216,0.08993493
217,0.094539575
218,0.09175977
219,0.078530595
220,0.085649826
221,0.083674565
222,0.052085064
223,0.055047274
224,0.062040552
225,0.40459374
226,0.3457577
227,0.22894838
228,0.43590942
229,0.35988176
230,0.22982782
231,0.3908017
232,0.3412169
233,0.20688717
234,0.25899723
235,0.25095144
236,0.17533743
237,0.1068777
238,0.08462134
239,0.08389614
240,0.16058108
241,0.1444345
242,0.09910414
243,0.11205549
244,0.078190826
245,0.07898287
246,0.04268015
247,0.039240528
248,0.032783445
249,0.040020358
250,0.03288693
251,0.03816402
252,0.6322193
253,0.3007533
254,0.20383985
255,0.5832224
256,0.28535956
257,0.23276928
258,0.37996677
259,0.19913739
260,0.1716854
261,0.30870306
262,0.19121368
263,0.14676443
264,0.08928261
265,0.068792105
266,0.06348497
267,0.10724963
268,0.06886725
269,0.060250506
270,0.24779849
271,0.28203213
272,0.31912753
273,0.24545492
274,0.14824522
275,0.15752661
276,0.10213754
277,0.14149731
278,0.20741993
279,1.6646202
280,1.620676
281,1.5635772
282,2.080385
283,2.0492232
284,1.9575896
285,1.2467674
286,1.2533828
287,1.1492742
288,0.7896372
289,0.76105607
290,0.72471905
291,0.54464084
292,0.61159384
293,0.41357565
294,0.32341242
295,0.33816642
296,0.36679253
297,0.10993083
298,0.095132075
299,0.10108166
300,0.04846921
301,0.0440507
302,0.03795152
303,0.04452328
304,0.036716446
305,0.05764775
306,0.530813
307,0.3101827
308,0.28329152
309,0.50777686
310,0.27176645
311,0.24038896
312,0.30139643
313,0.1713276
314,0.16646795
315,0.2605521
316,0.18854202
317,0.17297527
318,0.14252874
319,0.10789792
320,0.092643484
321,0.118097536
322,0.08624515
323,0.08508585
324,0.08487976
325,0.08170612
326,0.06064949
327,0.033273824
328,0.02903042
329,0.026608825
330,0.0328026
331,0.029374458
332,0.023834467
333,0.33188948
334,0.25072026
335,0.19458544
336,0.21793166
337,0.14239362
338,0.12636916
339,0.20263305
340,0.13227704
341,0.11366339
342,0.2360357
343,0.20722277
344,0.1474444
345,0.113604195
346,0.060727082
347,0.05842924
348,0.09073583
349,0.07201102
350,0.057343323
351,0.07741088
352,0.083513066
353,0.084809676
354,0.038482074
355,0.040872965
356,0.06105442
357,0.03722024
358,0.039175816
359,0.059666283
360,0.39212793
361,0.3411468
362,0.24430594
363,0.36955976
364,0.34947005
365,0.26946524
366,0.32032293
367,0.31106287
368,0.24827585
369,0.26346192
370,0.22274578
371,0.15347126
372,0.09912481
373,0.08480121
374,0.08486242
375,0.0937529
376,0.09556925
377,0.08434162
378,0.16014466
379,0.17180754
380,0.21396455
381,0.17743368
382,0.18571493
383,0.18372062
384,0.10704232
385,0.1263333
386,0.16932072
387,1.1444099
388,1.1390176
389,1.0735615
390,1.2619327
391,1.2445745
392,1.146533
393,1.1496365
394,1.1047766
395,0.98068476
396,0.45924643
397,0.4601752
398,0.45828202
399,0.39140153
400,0.36546996
401,0.36046356
402,0.35027337
403,0.35722795
404,0.360243
405,0.12844262
406,0.12982985
407,0.18133527
408,0.08694491
409,0.0709874
410,0.072716534
411,0.060583957
412,0.055551667
413,0.09992884
414,0.6287769
415,0.56981957
416,0.4905721
417,0.6499196
418,0.5670719
419,0.4959819
420,0.3860695
421,0.37275037
422,0.33953813
423,0.39545318
424,0.40070817
425,0.37562242
426,0.28608465
427,0.22269848
428,0.16798541
429,0.14446412
430,0.14196895
431,0.15172562
432,0.04872571
433,0.05591167
434,0.04812813
435,0.03796011
436,0.040719934
437,0.03786754
438,0.040832933
439,0.039787278
440,0.05016174
441,0.3577911
442,0.3279921
443,0.20541693
444,0.34997866
445,0.3207721
446,0.1931836
447,0.3276775
448,0.2992862
449,0.18103091
450,0.20618017
451,0.19724399
452,0.13805315
453,0.107584015
454,0.0945617
455,0.090138465
456,0.10851695
457,0.10198261
458,0.09143558
459,0.11752418
460,0.12552868
461,0.15119378
462,0.079904124
463,0.08284241
464,0.07150834
465,0.062093057
466,0.064571396
467,0.09514465
468,0.44395402
469,0.4155797
470,0.3713475
471,0.40079993
472,0.3563579
473,0.30778646
474,0.41082484
475,0.37291875
476,0.29187256
477,0.35428214
478,0.3552487
479,0.2967487
480,0.17949617
481,0.120103136
482,0.13890317
483,0.17946431
484,0.17471367
485,0.16137357
486,0.06581971
487,0.0744239
488,0.092472464
489,0.036520995
490,0.033601172
491,0.035750456
492,0.041401774
493,0.040584564
494,0.05440715
495,0.2588961
496,0.23797046
497,0.2160249
498,0.22895809
499,0.21296299
500,0.17548828
501,0.2047562
502,0.18660931
503,0.15649223
504,0.17920099
505,0.16871127
506,0.14706177
507,0.1268381
508,0.100668244
509,0.08953645
510,0.08106837
511,0.08125137
512,0.08107999
513,0.065592006
514,0.06532495
515,0.07033671
516,0.031431608
517,0.028810184
518,0.030656409
519,0.029058311
520,0.026042275
521,0.035836384
522,0.44507793
523,0.30229557
524,0.18084973
525,0.7312448
526,0.43964112
527,0.24727389
528,0.3237402
529,0.2551239
530,0.14924902
531,0.15514573
532,0.13558353
533,0.10338389
534,0.07975689
535,0.07107164
536,0.06495991
537,0.09020205
538,0.072776236
539,0.05754305
540,0.15568893
541,0.16573909
542,0.2379557
543,0.13907593
544,0.12416819
545,0.10175141
546,0.07829078
547,0.07819381
548,0.13071595
549,1.2128751
550,1.2181932
551,1.1851358
552,1.0696372
553,1.0680764
554,0.9929006
555,0.60405815
556,0.60139966
557,0.5075177
558,0.57873523
