ID,Target Pressure (bar)
0,0.11073744
1,0.11777539
2,0.0968902
3,0.12677032
4,0.10951697
5,0.079407476
6,0.058539424
7,0.055758905
8,0.045907736
9,0.16399083
10,0.24577981
11,0.1947042
12,0.35078028
13,0.31188145
14,0.19753766
15,0.2715247
16,0.19519287
17,0.1474787
18,0.21534269
19,0.19359761
20,0.14285892
21,0.1121651
22,0.1105578
23,0.107479945
24,0.19560914
25,0.15181142
26,0.11461627
27,0.12470184
28,0.12632856
29,0.13082066
30,0.11164221
31,0.09291248
32,0.08178033
33,0.04425077
34,0.046601143
35,0.045133583
36,0.2048923
37,0.31169686
38,0.31739855
39,0.29120624
40,0.34712017
41,0.29646394
42,0.16823888
43,0.17332017
44,0.15180728
45,0.34704375
46,0.3462488
47,0.3181872
48,0.25754088
49,0.21907587
50,0.124539666
51,0.091351606
52,0.096406154
53,0.09960873
54,0.08482107
55,0.08966977
56,0.10096556
57,0.09839452
58,0.082130544
59,0.073105425
60,0.04470614
61,0.045509107
62,0.051166225
63,0.11577607
64,0.18434575
65,0.20122094
66,0.21730183
67,0.23903538
68,0.22231574
69,0.15436813
70,0.16910641
71,0.15494955
72,0.19010831
73,0.19459358
74,0.19587873
75,0.14910181
76,0.13228081
77,0.12316542
78,0.09152435
79,0.10003194
80,0.11268523
81,0.12161851
82,0.102514826
83,0.09345391
84,0.09274016
85,0.05862029
86,0.043714505
87,0.05123638
88,0.049295336
89,0.036583856
90,0.26030332
91,0.28172362
92,0.21468022
93,0.33587644
94,0.27197063
95,0.19928196
96,0.2968884
97,0.23391913
98,0.17191349
99,0.46373641
100,0.36945572
101,0.22840486
102,0.12177246
103,0.08365939
104,0.09544869
105,0.1589399
106,0.13709056
107,0.09487676
108,0.107584916
109,0.13209541
110,0.10883204
111,0.090914145
112,0.08797076
113,0.085781656
114,0.055986226
115,0.06400457
116,0.06081373
117,0.17152904
118,0.2784835
119,0.24633777
120,0.2585315
121,0.2727051
122,0.21845679
123,0.18703909
124,0.20489371
125,0.16004483
126,0.2622538
127,0.29657337
128,0.26544267
129,0.18096863
130,0.13260153
131,0.10566094
132,0.08590147
133,0.10476578
134,0.106934056
135,0.1716986
136,0.15611927
137,0.15291654
138,0.17827155
139,0.15424083
140,0.14472061
141,0.1213944
142,0.11340305
143,0.10761132
144,0.34364092
145,0.49467632
146,0.4479001
147,0.5152926
148,0.48289523
149,0.3801073
150,0.4592922
151,0.38415805
152,0.3323755
153,0.6107762
154,0.5401637
155,0.44904304
156,0.31652474
157,0.2577984
158,0.24184895
159,0.3328584
160,0.31967738
161,0.2508474
162,0.12989283
163,0.1324037
164,0.14289802
165,0.14361309
166,0.1355045
167,0.14082487
168,0.121647075
169,0.12195897
170,0.1315844
171,0.19415458
172,0.3024536
173,0.3001334
174,0.2992174
175,0.3445295
176,0.30791077
177,0.28543422
178,0.29575017
179,0.25408295
180,0.35209134
181,0.33736566
182,0.30400124
183,0.23555368
184,0.21632715
185,0.20144127
186,0.1781051
187,0.18698633
188,0.19067967
189,0.07182252
190,0.07038696
191,0.057382535
192,0.073872045
193,0.05549305
194,0.04021768
195,0.051518574
196,0.03899288
197,0.030585129
198,0.15469825
199,0.1920856
200,0.16469485
201,0.14782143
202,0.19222754
203,0.11629953
204,0.14039673
205,0.10430977
206,0.06546453
207,0.1799495
208,0.14419597
209,0.11407839
210,0.09890165
211,0.04401976
212,0.043320026
213,0.07740621
214,0.051915642
215,0.03830926
216,0.08805845
217,0.09628338
218,0.094683036
219,0.09133795
220,0.084665954
221,0.07717839
222,0.06849742
223,0.08014539
224,0.06795312
225,0.16456604
226,0.2699861
227,0.21320312
228,0.28460506
229,0.26145518
230,0.19735165
231,0.28331378
232,0.25210705
233,0.16628475
234,0.3114301
235,0.31357506
236,0.22233959
237,0.14100125
238,0.100173965
239,0.10031515
240,0.18943939
241,0.16735454
242,0.11866978
243,0.0798686
244,0.07828493
245,0.062445577
246,0.052617982
247,0.033033002
248,0.016936146
249,0.03458712
250,0.021901883
251,0.021708455
252,0.19893913
253,0.20380388
254,0.1292927
255,0.31133878
256,0.18025233
257,0.08908813
258,0.19607952
259,0.10190678
260,0.0841593
261,0.3197288
262,0.18246385
263,0.111794956
264,0.05963561
265,0.03718043
266,0.048554916
267,0.109932095
268,0.06592809
269,0.050079457
270,0.25337982
271,0.25523794
272,0.26482823
273,0.3170922
274,0.29831505
275,0.2879092
276,0.13863339
277,0.1337724
278,0.14187986
279,0.35268956
280,0.6104092
281,0.62639207
282,0.701535
283,0.7451139
284,0.7186959
285,0.5193142
286,0.52051693
287,0.50674707
288,0.6651352
289,0.6640857
290,0.6697701
291,0.5931929
292,0.6084507
293,0.43895897
294,0.38944012
295,0.39816436
296,0.4146636
297,0.10168623
298,0.08900938
299,0.095241696
300,0.08116812
301,0.045336206
302,0.04755112
303,0.057256825
304,0.04496677
305,0.03417604
306,0.27150074
307,0.32849044
308,0.28491595
309,0.31328842
310,0.26802832
311,0.19492812
312,0.25161374
313,0.20107558
314,0.15809295
315,0.41434464
316,0.3470053
317,0.2744749
318,0.17240992
319,0.11696557
320,0.10146754
321,0.1526889
322,0.11617075
323,0.097893044
324,0.0999792
325,0.09881332
326,0.08395001
327,0.059145305
328,0.0437619
329,0.03589188
330,0.03799967
331,0.032924198
332,0.030417077
333,0.20958723
334,0.23320566
335,0.21553046
336,0.1678057
337,0.12517503
338,0.10793737
339,0.15460946
340,0.11643521
341,0.09374914
342,0.30044276
343,0.2211474
344,0.17063172
345,0.14622095
346,0.070415996
347,0.072014354
348,0.119920254
349,0.08595189
350,0.07180295
351,0.08928709
352,0.1078763
353,0.10025525
354,0.08538279
355,0.10225429
356,0.09138281
357,0.066057324
358,0.08231769
359,0.07654024
360,0.13567238
361,0.2644628
362,0.2219594
363,0.24819058
364,0.29793876
365,0.21623152
366,0.23014049
367,0.23855737
368,0.17985228
369,0.24776077
370,0.23228468
371,0.16594805
372,0.120264366
373,0.123831265
374,0.12262807
375,0.11191966
376,0.1302934
377,0.12792423
378,0.14553876
379,0.14660345
380,0.14633578
381,0.1608082
382,0.14811303
383,0.14178126
384,0.12289386
385,0.12083503
386,0.12209089
387,0.27655852
388,0.42757976
389,0.42877382
390,0.46859977
391,0.51686656
392,0.4665191
393,0.46440792
394,0.45770967
395,0.40436044
396,0.4630618
397,0.46271104
398,0.42705807
399,0.3395388
400,0.33270717
401,0.32906288
402,0.35185927
403,0.35401872
404,0.33547366
405,0.11463969
406,0.12207555
407,0.12061191
408,0.1172231
409,0.09339076
410,0.07556999
411,0.059613355
412,0.06160793
413,0.05472958
414,0.19012213
415,0.29533157
416,0.28560808
417,0.26716536
418,0.3212047
419,0.26426783
420,0.20916381
421,0.2149143
422,0.18600425
423,0.297234
424,0.29027563
425,0.27322823
426,0.22712952
427,0.19130263
428,0.1510859
429,0.12960051
430,0.13760674
431,0.13572997
432,0.07122803
433,0.065006554
434,0.06449493
435,0.073284104
436,0.05545727
437,0.043683354
438,0.053053472
439,0.045506205
440,0.041973244
441,0.094787605
442,0.1667831
443,0.15691575
444,0.20308505
445,0.19207685
446,0.16818684
447,0.20329338
448,0.18163617
449,0.13948311
450,0.27302185
451,0.22827485
452,0.17455003
453,0.12972282
454,0.11710416
455,0.10963617
456,0.12637301
457,0.112665065
458,0.10293233
459,0.096642956
460,0.114629656
461,0.10381761
462,0.08750927
463,0.0836229
464,0.06708332
465,0.028933918
466,0.04725484
467,0.04612128
468,0.17020486
469,0.24896698
470,0.21245791
471,0.23131675
472,0.22511363
473,0.17573927
474,0.19072154
475,0.21971294
476,0.16223064
477,0.3228146
478,0.32537708
479,0.26285428
480,0.15102737
481,0.09584465
482,0.120767266
483,0.14176506
484,0.16743428
485,0.13010888
486,0.1097018
487,0.11161111
488,0.112647764
489,0.076387346
490,0.058146343
491,0.04972041
492,0.053315345
493,0.053345073
494,0.04966358
495,0.22534679
496,0.30461285
497,0.31752568
498,0.15845816
499,0.16393137
500,0.14680168
501,0.16486181
502,0.14529517
503,0.11826813
504,0.3002142
505,0.27373204
506,0.24581762
507,0.22872792
508,0.12354555
509,0.11467613
510,0.10843135
511,0.09292111
512,0.0983489
513,0.084126584
514,0.104397886
515,0.08527446
516,0.08465302
517,0.06856401
518,0.045175537
519,0.039527
520,0.044053003
521,0.04733834
522,0.2001181
523,0.25569913
524,0.20421937
525,0.3563535
526,0.32049185
527,0.20217995
528,0.19037664
529,0.1845172
530,0.1549163
531,0.22198586
532,0.22776577
533,0.1678257
534,0.10087441
535,0.10077013
536,0.08510242
537,0.08625837
538,0.10311642
539,0.09044098
540,0.14238815
541,0.14028218
542,0.15062295
543,0.14018874
544,0.12976791
545,0.11092739
546,0.07288148
547,0.071463525
548,0.07882367
549,0.29008502
550,0.46693373
551,0.48127592
552,0.38772213
553,0.4559269
554,0.40781102
555,0.3122491
556,0.3156965
557,0.30677098
558,0.52052593
559,0.5081018
560,0.47300416
561,0.36255124
562,0.2715735
563,0.20058127
564,0.17170566
565,0.17789409
566,0.18614393
567,0.05539684
568,0.06612937
569,0.06611961
570,0.052300416
571,0.04583951
572,0.034558147
573,0.029576514
574,0.03695359
575,0.03502959
576,0.08461568
577,0.18320113
578,0.16550803
579,0.1389427
580,0.19023
581,0.1496442
582,0.140159
583,0.1474087
584,0.12957087
585,0.18711427
586,0.18919638
587,0.13642532
588,0.0763762
589,0.060968596
590,0.066469386
591,0.062698714
592,0.07010304
593,0.06391046
594,0.10684376
595,0.13571598
596,0.104375206
597,0.10387844
598,0.11139137
599,0.07632648
600,0.052925777
601,0.084509
602,0.066221766
603,0.23624486
604,0.35676163
605,0.30119053
606,0.32184234
607,0.3544849
608,0.23178658
609,0.22109486
610,0.22982867
611,0.18719546
612,0.3742183
613,0.37224075
614,0.30290237
615,0.20400141
616,0.14397125
617,0.14016944
618,0.16054805
619,0.15810353
620,0.14034063
621,0.1570991
622,0.15265189
623,0.120242044
624,0.13962442
625,0.13971503
626,0.106285766
627,0.12456274
628,0.1404093
629,0.11028788
630,0.2601273
631,0.31867856
632,0.20591663
633,0.43859422
634,0.36303595
635,0.22956589
636,0.44759104
637,0.36313733
638,0.21348251
639,0.65922284
640,0.4520949
641,0.26757962
642,0.16195369
643,0.17164919
644,0.16454984
645,0.31833073
646,0.23981015
647,0.17326142
648,0.10587559
649,0.106928326
650,0.11015482
651,0.10855853
652,0.09107538
653,0.08357889
654,0.053006567
655,0.048318457
656,0.04674374
657,0.21584848
658,0.3141248
659,0.3295174
660,0.2439137
661,0.2556933
662,0.24365452
663,0.20239547
664,0.20355168
665,0.18056843
666,0.33356577
667,0.32172984
668,0.29616988
669,0.2397191
670,0.15878183
671,0.15368141
672,0.14426635
673,0.1448476
674,0.14629824
675,0.2016638
676,0.221985
677,0.19421232
678,0.18145326
679,0.19084783
680,0.15659364
681,0.13243046
682,0.15276477
683,0.12890579
684,0.3554903
685,0.45802227
686,0.39170048
687,0.48514408
688,0.4505053
689,0.3331232
690,0.47028792
691,0.44453496
692,0.31403893
693,0.66688573
694,0.5965494
695,0.42366165
696,0.27970293
697,0.20379776
698,0.21636988
699,0.3335372
700,0.3030933
701,0.22510818
702,0.12478969
703,0.11959619
704,0.09796228
705,0.09099483
706,0.07300644
707,0.06024363
708,0.064972535
709,0.0627882
710,0.058501635
711,0.24640203
712,0.29999876
713,0.22335711
714,0.34301254
715,0.290845
716,0.14510344
717,0.22115906
718,0.13904205
719,0.09769043
720,0.38220885
721,0.2666303
722,0.18111597
723,0.11582632
724,0.079770975
725,0.056399513
726,0.12293231
727,0.08693482
728,0.07118624
729,0.18995436
730,0.18421105
731,0.18163227
732,0.2166349
733,0.21510956
734,0.21329112
735,0.177648
736,0.17239018
737,0.18018778
738,0.3159235
739,0.4942277
740,0.48100248
741,0.47600633
742,0.50735646
743,0.4588494
744,0.50712353
745,0.4885116
746,0.45600596
747,0.55713695
748,0.5217627
749,0.4535946
750,0.35849378
751,0.30875173
752,0.3219316
753,0.3634083
754,0.35008
755,0.3274436
756,0.18152076
757,0.1908377
758,0.2106556
759,0.19661361
760,0.1949845
761,0.1966826
762,0.104490675
763,0.10056415
764,0.11881149
765,0.41340092
766,0.5731546
767,0.60830927
768,0.4823381
769,0.5074799
770,0.46925217
771,0.3945703
772,0.39150319
773,0.36461523
774,0.7069221
775,0.69264877
776,0.70195735
777,0.5107897
778,0.33805916
779,0.2617394
780,0.24336925
781,0.23697267
782,0.2523669
783,0.09454905
784,0.084913075
785,0.07650133
786,0.08185511
787,0.06457234
788,0.058954157
789,0.06391066
790,0.06102839
791,0.049627613
792,0.13960406
793,0.19176953
794,0.1636121
795,0.18063521
796,0.20660129
797,0.15358108
798,0.18103029
799,0.17161436
800,0.12531753
801,0.2585989
802,0.21270712
803,0.16026613
804,0.10710744
805,0.093255915
806,0.09898036
807,0.14280443
808,0.12216076
809,0.102221824
810,0.111942925
811,0.10818767
812,0.11091106
813,0.12342186
814,0.10625011
815,0.09973409
816,0.06550061
817,0.061828516
818,0.06558201
819,0.15893151
820,0.26235732
821,0.26709777
822,0.2251847
823,0.27797127
824,0.24796553
825,0.20752071
826,0.21102963
827,0.19336852
828,0.28236148
829,0.28901675
830,0.23786695
831,0.19803427
832,0.15854602
833,0.14050877
834,0.118592955
835,0.12156735
836,0.12968336
837,0.14691281
838,0.11969621
839,0.1113347
840,0.12509547
841,0.08104774
842,0.084865965
843,0.10022955
844,0.06252972
845,0.06811068
